dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,0.000099,10.000000,0.000199,0.019900,0.995025,49.751244,0.000010
0.020000,0.000895,10.000000,0.000995,0.059701,1.990050,49.751244,0.000090
0.020000,0.002686,10.000000,0.002786,0.119403,2.985075,49.751244,0.000269
0.020000,0.005671,10.000002,0.005771,0.179104,2.985075,0.000000,0.000568
0.020000,0.009850,10.000005,0.009950,0.238806,2.985075,0.000000,0.000986
0.020000,0.015223,10.000012,0.015323,0.298507,2.985075,0.000000,0.001526
0.020000,0.021791,10.000024,0.021891,0.358209,2.985075,-0.000000,0.002186
0.020000,0.029552,10.000044,0.029652,0.417910,2.985075,0.000000,0.002968
0.020000,0.038507,10.000074,0.038607,0.477612,2.985075,-0.000000,0.003873
0.020000,0.048656,10.000119,0.048756,0.537313,2.985075,0.000000,0.004901
0.020000,0.059999,10.000181,0.060100,0.597015,2.985075,0.000000,0.006054
0.020000,0.072536,10.000265,0.072637,0.656716,2.985075,-0.000000,0.007333
0.020000,0.086267,10.000375,0.086368,0.716418,2.985075,0.000000,0.008740
0.020000,0.101192,10.000517,0.101294,0.776119,2.985075,0.000000,0.010275
0.020000,0.117310,10.000696,0.117413,0.835821,2.985075,0.000000,0.011941
0.020000,0.134622,10.000919,0.134726,0.895522,2.985075,-0.000000,0.013739
0.020000,0.153128,10.001191,0.153234,0.955224,2.985075,0.000000,0.015672
0.020000,0.172826,10.001520,0.172935,1.014925,2.985075,0.000000,0.017742
0.020000,0.193718,10.001914,0.193831,1.074627,2.985075,-0.000000,0.019951
0.020000,0.215803,10.002380,0.215920,1.134328,2.985075,0.000000,0.022301
0.020000,0.239080,10.002928,0.239204,1.194030,2.985075,0.000000,0.024796
0.020000,0.263549,10.003568,0.263682,1.253731,2.985075,-0.000000,0.027438
0.020000,0.289210,10.004308,0.289353,1.313433,2.985075,0.000000,0.030230
0.020000,0.316062,10.005159,0.316219,1.373134,2.985075,0.000000,0.033176
0.020000,0.344105,10.006133,0.344279,1.432836,2.985075,-0.000000,0.036279
0.020000,0.373338,10.007242,0.373532,1.492537,2.985075,0.000000,0.039543
0.020000,0.403760,10.008498,0.403980,1.552239,2.985075,0.000000,0.042972
0.020000,0.435370,10.009914,0.435622,1.611940,2.985075,-0.000000,0.046570
0.020000,0.468167,10.011504,0.468458,1.671642,2.985075,0.000000,0.050341
0.020000,0.502150,10.013284,0.502488,1.731343,2.985075,-0.000000,0.054291
0.020000,0.537318,10.015268,0.537711,1.791045,2.985075,0.000000,0.058424
0.020000,0.573669,10.017472,0.574129,1.850746,2.985075,-0.000000,0.062746
0.020000,0.611202,10.019915,0.611741,1.910448,2.985075,0.000000,0.067262
0.020000,0.649914,10.022615,0.650547,1.970149,2.985075,0.000000,0.071977
0.020000,0.689803,10.025589,0.690547,2.029851,2.985075,-0.000000,0.076899
0.020000,0.730867,10.028859,0.731741,2.089552,2.985075,0.000000,0.082034
0.020000,0.773103,10.032445,0.774129,2.149254,2.985075,-0.000000,0.087389
0.020000,0.816508,10.036370,0.817711,2.208955,2.985075,0.000000,0.092971
0.020000,0.861078,10.040656,0.862488,2.268657,2.985075,0.000000,0.098788
0.020000,0.906810,10.045328,0.908458,2.328358,2.985075,0.000000,0.104848
0.020000,0.953700,10.050412,0.955622,2.388060,2.985075,0.000000,0.111159
0.020000,1.001742,10.055934,1.003980,2.447761,2.985075,-0.000000,0.117730
0.020000,1.050930,10.061922,1.053532,2.507463,2.985075,0.000000,0.124572
0.020000,1.101261,10.068406,1.104279,2.567164,2.985075,-0.000000,0.131693
0.020000,1.152726,10.075417,1.156219,2.626866,2.985075,0.000000,0.139105
0.020000,1.205318,10.082986,1.209353,2.686567,2.985075,-0.000000,0.146818
0.020000,1.259029,10.091149,1.263682,2.746269,2.985075,0.000000,0.154844
0.020000,1.313851,10.099940,1.319204,2.805970,2.985075,-0.000000,0.163194
0.020000,1.369773,10.109397,1.375920,2.865672,2.985075,0.000000,0.171882
0.020000,1.426785,10.119559,1.433831,2.925373,2.985075,0.000000,0.180920
0.020000,1.484874,10.130466,1.492935,2.985075,2.985075,-0.000000,0.190322
0.020000,1.544027,10.142162,1.553234,3.044776,2.985075,0.000000,0.200104
0.020000,1.604230,10.154690,1.614726,3.104478,2.985075,-0.000000,0.210278
0.020000,1.665466,10.168098,1.677413,3.164179,2.985075,0.000000,0.220862
0.020000,1.727716,10.182434,1.741294,3.223881,2.985075,0.000000,0.231870
0.020000,1.790963,10.197749,1.806368,3.283582,2.985075,-0.000000,0.243320
0.020000,1.855183,10.214096,1.872637,3.343284,2.985075,0.000000,0.255229
0.020000,1.920354,10.231530,1.940100,3.402985,2.985075,-0.000000,0.267614
0.020000,1.986448,10.250110,2.008756,3.462687,2.985075,0.000000,0.280493
0.020000,2.053438,10.269893,2.078607,3.522388,2.985075,0.000000,0.293885
0.020000,2.121292,10.290944,2.149652,3.582090,2.985075,0.000000,0.307807
0.020000,2.189975,10.313326,2.221891,3.641791,2.985075,0.000000,0.322279
0.020000,2.259451,10.337105,2.295323,3.701493,2.985075,-0.000000,0.337319
0.020000,2.329677,10.362351,2.369950,3.761194,2.985075,0.000000,0.352944
0.020000,2.400609,10.389133,2.445771,3.820896,2.985075,0.000000,0.369174
0.020000,2.472199,10.417525,2.522786,3.880597,2.985075,0.000000,0.386024
0.020000,2.544392,10.447601,2.600995,3.940299,2.985075,0.000000,0.403512
0.020000,2.616951,10.479356,2.680199,3.980100,1.990050,-49.751244,0.421606
0.020000,2.689457,10.512686,2.760000,4.000000,0.995025,-49.751244,0.440222
0.020000,2.761502,10.547462,2.840000,4.000000,0.000000,-49.751244,0.459267
0.020000,2.832864,10.583617,2.920000,4.000000,0.000000,0.000000,0.478688
0.020000,2.903504,10.621164,3.000000,4.000000,0.000000,0.000000,0.498474
0.020000,2.973380,10.660114,3.080000,4.000000,0.000000,0.000000,0.518612
0.020000,3.042451,10.700475,3.160000,4.000000,0.000000,0.000000,0.539088
0.020000,3.110674,10.742252,3.240000,4.000000,0.000000,0.000000,0.559886
0.020000,3.178008,10.785450,3.320000,4.000000,0.000000,0.000000,0.580985
0.020000,3.244408,10.830067,3.400000,4.000000,0.000000,0.000000,0.602365
0.020000,3.309833,10.876103,3.480000,4.000000,0.000000,0.000000,0.624002
0.020000,3.374242,10.923551,3.560000,4.000000,0.000000,0.000000,0.645869
0.020000,3.437592,10.972403,3.640000,4.000000,0.000000,0.000000,0.667940
0.020000,3.499844,11.022646,3.720000,4.000000,0.000000,0.000000,0.690185
0.020000,3.560960,11.074266,3.800000,4.000000,0.000000,0.000000,0.712572
0.020000,3.620901,11.127244,3.880000,4.000000,0.000000,0.000000,0.735070
0.020000,3.679634,11.181560,3.960000,4.000000,0.000000,0.000000,0.757644
0.020000,3.737124,11.237190,4.040000,4.000000,0.000000,0.000000,0.780261
0.020000,3.793341,11.294105,4.120000,4.000000,0.000000,0.000000,0.802886
0.020000,3.848256,11.352278,4.200000,4.000000,0.000000,0.000000,0.825483
0.020000,3.901845,11.411674,4.280000,4.000000,0.000000,0.000000,0.848020
0.020000,3.954084,11.472261,4.360000,4.000000,0.000000,0.000000,0.870462
0.020000,4.004955,11.534002,4.440000,4.000000,0.000000,0.000000,0.892775
0.020000,4.054440,11.596859,4.520000,4.000000,0.000000,0.000000,0.914929
0.020000,4.102526,11.660792,4.600000,4.000000,0.000000,0.000000,0.936892
0.020000,4.149204,11.725761,4.680000,4.000000,0.000000,0.000000,0.958637
0.020000,4.194466,11.791723,4.760000,4.000000,0.000000,0.000000,0.980137
0.020000,4.238309,11.858638,4.840000,4.000000,0.000000,0.000000,1.001366
0.020000,4.280731,11.926463,4.920000,4.000000,0.000000,0.000000,1.022303
0.020000,4.321734,11.995154,5.000000,4.000000,0.000000,0.000000,1.042927
0.020000,4.361324,12.064670,5.080000,4.000000,0.000000,0.000000,1.063221
0.020000,4.399507,12.134968,5.160000,4.000000,0.000000,0.000000,1.083169
0.020000,4.436293,12.206007,5.240000,4.000000,0.000000,0.000000,1.102756
0.020000,4.471693,12.277747,5.320000,4.000000,0.000000,0.000000,1.121973
0.020000,4.505722,12.350148,5.400000,4.000000,0.000000,0.000000,1.140810
0.020000,4.538396,12.423170,5.480000,4.000000,0.000000,0.000000,1.159260
0.020000,4.569731,12.496777,5.560000,4.000000,0.000000,0.000000,1.177319
0.020000,4.599747,12.570931,5.640000,4.000000,0.000000,0.000000,1.194981
0.020000,4.628463,12.645599,5.720000,4.000000,0.000000,0.000000,1.212247
0.020000,4.655901,12.720745,5.800000,4.000000,0.000000,0.000000,1.229115
0.020000,4.682082,12.796339,5.880000,4.000000,0.000000,0.000000,1.245587
0.020000,4.707029,12.872349,5.960000,4.000000,0.000000,0.000000,1.261665
0.020000,4.730767,12.948745,6.040000,4.000000,0.000000,0.000000,1.277353
0.020000,4.753317,13.025500,6.120000,4.000000,0.000000,0.000000,1.292656
0.020000,4.774706,13.102587,6.200000,4.000000,0.000000,0.000000,1.307577
0.020000,4.794956,13.179981,6.280000,4.000000,0.000000,0.000000,1.322124
0.020000,4.814093,13.257658,6.360000,4.000000,0.000000,0.000000,1.336302
0.020000,4.832140,13.335595,6.440000,4.000000,0.000000,0.000000,1.350120
0.020000,4.849123,13.413771,6.520000,4.000000,0.000000,0.000000,1.363584
0.020000,4.865066,13.492166,6.600000,4.000000,0.000000,0.000000,1.376702
0.020000,4.879992,13.570760,6.680000,4.000000,0.000000,0.000000,1.389483
0.020000,4.893925,13.649537,6.760000,4.000000,0.000000,0.000000,1.401934
0.020000,4.906889,13.728479,6.840000,4.000000,0.000000,0.000000,1.414064
0.020000,4.918907,13.807571,6.920000,4.000000,0.000000,0.000000,1.425882
0.020000,4.930002,13.886797,7.000000,4.000000,0.000000,0.000000,1.437395
0.020000,4.940195,13.966145,7.080000,4.000000,0.000000,0.000000,1.448612
0.020000,4.949510,14.045600,7.160000,4.000000,0.000000,0.000000,1.459543
0.020000,4.957966,14.125152,7.240000,4.000000,0.000000,0.000000,1.470194
0.020000,4.965586,14.204788,7.320000,4.000000,0.000000,0.000000,1.480574
0.020000,4.972389,14.284498,7.400000,4.000000,0.000000,0.000000,1.490691
0.020000,4.978396,14.364271,7.480000,4.000000,0.000000,0.000000,1.500554
0.020000,4.983625,14.444100,7.560000,4.000000,0.000000,0.000000,1.510169
0.020000,4.988096,14.523975,7.640000,4.000000,0.000000,0.000000,1.519545
0.020000,4.991828,14.603887,7.720000,4.000000,0.000000,0.000000,1.528689
0.020000,4.994837,14.683830,7.800000,4.000000,0.000000,0.000000,1.537608
0.020000,4.997143,14.763797,7.880000,4.000000,0.000000,0.000000,1.546310
0.020000,4.998760,14.843780,7.960000,4.000000,0.000000,0.000000,1.554800
0.020000,4.999707,14.923775,8.040000,4.000000,0.000000,0.000000,1.563086
0.020000,5.000001,15.003652,8.120000,4.000000,0.000000,0.000000,1.570412
0.020000,5.000372,15.083651,8.200000,4.000000,0.000000,0.000000,1.561872
0.020000,5.001435,15.163643,8.280000,4.000000,0.000000,0.000000,1.553107
0.020000,5.003208,15.243623,8.360000,4.000000,0.000000,0.000000,1.544111
0.020000,5.005710,15.323584,8.440000,4.000000,0.000000,0.000000,1.534876
0.020000,5.008960,15.403518,8.520000,4.000000,0.000000,0.000000,1.525393
0.020000,5.012979,15.483416,8.600000,4.000000,0.000000,0.000000,1.515654
0.020000,5.017786,15.563271,8.680000,4.000000,0.000000,0.000000,1.505652
0.020000,5.023402,15.643074,8.760000,4.000000,0.000000,0.000000,1.495377
0.020000,5.029848,15.722813,8.840000,4.000000,0.000000,0.000000,1.484821
0.020000,5.037148,15.802479,8.920000,4.000000,0.000000,0.000000,1.473975
0.020000,5.045323,15.882060,9.000000,4.000000,0.000000,0.000000,1.462830
0.020000,5.054397,15.961543,9.080000,4.000000,0.000000,0.000000,1.451377
0.020000,5.064393,16.040916,9.160000,4.000000,0.000000,0.000000,1.439606
0.020000,5.075335,16.120163,9.240000,4.000000,0.000000,0.000000,1.427509
0.020000,5.087249,16.199271,9.320000,4.000000,0.000000,0.000000,1.415077
0.020000,5.100158,16.278222,9.400000,4.000000,0.000000,0.000000,1.402300
0.020000,5.114089,16.356999,9.480000,4.000000,0.000000,0.000000,1.389169
0.020000,5.129068,16.435584,9.560000,4.000000,0.000000,0.000000,1.375677
0.020000,5.145120,16.513956,9.640000,4.000000,0.000000,0.000000,1.361814
0.020000,5.162271,16.592095,9.720000,4.000000,0.000000,0.000000,1.347572
0.020000,5.180548,16.669979,9.800000,4.000000,0.000000,0.000000,1.332945
0.020000,5.199978,16.747582,9.880000,4.000000,0.000000,0.000000,1.317924
0.020000,5.220587,16.824882,9.960000,4.000000,0.000000,0.000000,1.302505
0.020000,5.242400,16.901849,10.040000,4.000000,0.000000,0.000000,1.286682
0.020000,5.265445,16.978458,10.120000,4.000000,0.000000,0.000000,1.270449
0.020000,5.289745,17.054677,10.200000,4.000000,0.000000,0.000000,1.253806
0.020000,5.315326,17.130475,10.280000,4.000000,0.000000,0.000000,1.236748
0.020000,5.342212,17.205821,10.360000,4.000000,0.000000,0.000000,1.219277
0.020000,5.370426,17.280680,10.440000,4.000000,0.000000,0.000000,1.201393
0.020000,5.399989,17.355016,10.520000,4.000000,0.000000,0.000000,1.183099
0.020000,5.430921,17.428792,10.600000,4.000000,0.000000,0.000000,1.164400
0.020000,5.463243,17.501971,10.680000,4.000000,0.000000,0.000000,1.145303
0.020000,5.496970,17.574513,10.760000,4.000000,0.000000,0.000000,1.125819
0.020000,5.532118,17.646377,10.840000,4.000000,0.000000,0.000000,1.105957
