dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,4.000137,11.000000,0.000199,0.019900,0.995025,49.751244,0.000005
0.020000,4.000933,11.000000,0.000995,0.059701,1.990050,49.751244,0.000032
0.020000,4.002724,11.000000,0.002786,0.119403,2.985075,49.751244,0.000093
0.020000,4.005709,11.000001,0.005771,0.179104,2.985075,0.000000,0.000196
0.020000,4.009888,11.000002,0.009950,0.238806,2.985075,0.000000,0.000340
0.020000,4.015261,11.000004,0.015323,0.298507,2.985075,0.000000,0.000528
0.020000,4.021828,11.000008,0.021891,0.358209,2.985075,-0.000000,0.000759
0.020000,4.029589,11.000015,0.029652,0.417910,2.985075,0.000000,0.001036
0.020000,4.038544,11.000026,0.038607,0.477612,2.985075,-0.000000,0.001360
0.020000,4.048694,11.000042,0.048756,0.537313,2.985075,0.000000,0.001733
0.020000,4.060037,11.000064,0.060100,0.597015,2.985075,0.000000,0.002158
0.020000,4.072574,11.000094,0.072637,0.656716,2.985075,-0.000000,0.002636
0.020000,4.086306,11.000134,0.086368,0.716418,2.985075,0.000000,0.003171
0.020000,4.101231,11.000185,0.101294,0.776119,2.985075,0.000000,0.003765
0.020000,4.117350,11.000251,0.117413,0.835821,2.985075,0.000000,0.004423
0.020000,4.134663,11.000334,0.134726,0.895522,2.985075,-0.000000,0.005147
0.020000,4.153170,11.000437,0.153234,0.955224,2.985075,0.000000,0.005941
0.020000,4.172872,11.000562,0.172935,1.014925,2.985075,0.000000,0.006811
0.020000,4.193767,11.000714,0.193831,1.074627,2.985075,-0.000000,0.007759
0.020000,4.215855,11.000897,0.215920,1.134328,2.985075,0.000000,0.008792
0.020000,4.239138,11.001115,0.239204,1.194030,2.985075,0.000000,0.009915
0.020000,4.263614,11.001372,0.263682,1.253731,2.985075,-0.000000,0.011133
0.020000,4.289284,11.001675,0.289353,1.313433,2.985075,0.000000,0.012452
0.020000,4.316147,11.002029,0.316219,1.373134,2.985075,0.000000,0.013879
0.020000,4.344204,11.002440,0.344279,1.432836,2.985075,-0.000000,0.015420
0.020000,4.373454,11.002915,0.373532,1.492537,2.985075,0.000000,0.017082
0.020000,4.403897,11.003462,0.403980,1.552239,2.985075,0.000000,0.018874
0.020000,4.435532,11.004089,0.435622,1.611940,2.985075,-0.000000,0.020803
0.020000,4.468360,11.004806,0.468458,1.671642,2.985075,0.000000,0.022879
